ID,datetime,TokenizedText,sentiment,tickers,date,hour,day_of_week,month,year,normalized_text,text_length,word_count,ticker_count
1000738,2017-02-21 22:04:11+00:00,"after twitter 's foray into nfl broadcasts , facebook is reportedly in talks to stream 1 mlb game per week .",1,"['FB', 'TWTR']",2017-02-21,22,1,2,2017,"after twitter is foray into nfl broadcasts , facebook is reportedly in talks to stream 1 mlb game per week .",108,21,2
1001430,2017-02-21 22:30:43+00:00,another record day for stocks . new highs strong market . rates are low . earnings solid . nvidia big mover today and tesla too . $nvda $tsla,1,['NVDA'],2017-02-21,22,1,2,2017,another record day for stocks . new highs strong market . rates are low . earnings solid . nvidia big mover today and tesla too . nvda tsla,139,28,1
1001309,2017-02-21 22:40:15+00:00,$aapl strong finish -- new all-time closing high see chart -- & gt ; via @cmlviz,1,['AAPL'],2017-02-21,22,1,2,2017,aapl strong finish -- new all-time closing high see chart -- gt via cmlviz,74,14,1
1001257,2017-02-21 22:46:05+00:00,fast-food stocks have been hot this year . check out the performance in $dpz $mcd $yum $dnkn $pzza,1,"['DPZ', 'MCD', 'YUM']",2017-02-21,22,1,2,2017,fast-food stocks have been hot this year . check out the performance in dpz mcd yum dnkn pzza,93,18,3
1001171,2017-02-21 22:54:13+00:00,$bmy in play ? they need more than just icahn after opdivo but there ' s a lot there . remember he bailed on $aapl,-1,"['AAPL', 'BMY']",2017-02-21,22,1,2,2017,bmy in play ? they need more than just icahn after opdivo but there s a lot there . remember he bailed on aapl,110,24,2
1001097,2017-02-21 23:00:01+00:00,the old four horsemen are riding high $amzn $fb $nflx $goog $msft $intc $csco $orcl via @aztecs99,1,"['AMZN', 'CSCO', 'FB', 'GOOG', 'INTC', 'MSFT', 'NFLX', 'ORCL']",2017-02-21,23,1,2,2017,the old four horsemen are riding high amzn fb nflx goog msft intc csco orcl via aztecs99,88,17,8
1001093,2017-02-21 23:00:21+00:00,$adbe is a fabulous company and a great stock -- big holding for,1,['ADBE'],2017-02-21,23,1,2,2017,adbe is a fabulous company and a great stock -- big holding for,63,13,1
1001021,2017-02-21 23:06:02+00:00,will facebook play ball with baseball or balk ? $fb $twtr $dis #mlb,-1,"['BLL', 'DIS', 'FB', 'TWTR']",2017-02-21,23,1,2,2017,will facebook play ball with baseball or balk ? fb twtr dis mlb,63,13,4
1001934,2017-02-21 23:12:31+00:00,terrific tuesday - market comes back with higher highs $dxd $bbby $spx also $hrb $ibm $slw,1,"['BBBY', 'HRB', 'IBM']",2017-02-21,23,1,2,2017,terrific tuesday - market comes back with higher highs dxd bbby spx also hrb ibm slw,84,16,3
1001724,2017-02-21 23:34:27+00:00,dow stocks hitting all-time highs today ... $aapl $ba $gs $hd $jpm $mmm $pg $v,1,"['AAPL', 'BA', 'GS', 'HD', 'JPM', 'MMM', 'PG', 'V']",2017-02-21,23,1,2,2017,dow stocks hitting all-time highs today ... aapl ba gs hd jpm mmm pg v,70,15,8
1001690,2017-02-21 23:36:39+00:00,rt @wallstjesus : sweepers still bullish $amd | $c today 's bank of choice | wiseguys open top oi position in $pbi | action in review :,1,"['AMD', 'C', 'PBI']",2017-02-21,23,1,2,2017,rt wallstjesus sweepers still bullish amd c today is bank of choice wiseguys open top oi position in pbi action in review,121,22,3
1002374,2017-02-22 00:03:02+00:00,our quest to explain altaba continues : yahoo leftovers could pay for hacks after revised verizon deal .,-1,['YHOO'],2017-02-22,0,2,2,2017,our quest to explain altaba continues yahoo leftovers could pay for hacks after revised verizon deal .,102,17,1
1002202,2017-02-22 00:18:04+00:00,"apple closes at record high for 5th time in 6 sessions , but analyst says #iphone8 excitement needs to be tamed",1,['AAPL'],2017-02-22,0,2,2,2017,"apple closes at record high for 5th time in 6 sessions , but analyst says iphone8 excitement needs to be tamed",110,21,1
1002162,2017-02-22 00:22:15+00:00,"rt @lucidtrend : 52 week high scan dow 30 : $mmm , $aapl , $hd , $mcd , $cat , $trv , $utx , and many more ... #stock",-1,"['AAPL', 'CAT', 'HD', 'MCD', 'MMM', 'TRV', 'UTX']",2017-02-22,0,2,2,2017,"rt lucidtrend 52 week high scan dow 30 mmm , aapl , hd , mcd , cat , trv , utx , and many more ... stock",104,27,7
1002626,2017-02-22 01:14:01+00:00,here 's what twitter thinks investors are missing about its business . $twtr,1,['TWTR'],2017-02-22,1,2,2,2017,here is what twitter thinks investors are missing about its business . twtr,75,13,1
1002589,2017-02-22 01:19:00+00:00,this is crazy . $goog $fb,-1,"['FB', 'GOOG']",2017-02-22,1,2,2,2017,this is crazy . goog fb,23,6,2
1002533,2017-02-22 01:25:33+00:00,rt @jasoncrg : @cgrantwsj you guys just jealous cuz $tsla worth so much more than $nws,-1,['NWS'],2017-02-22,1,2,2,2017,rt jasoncrg cgrantwsj you guys just jealous cuz tsla worth so much more than nws,80,15,1
1003919,2017-02-22 02:30:14+00:00,5 stocks likely to benefit from apple iphone 8 upgrade supercycle $aapl $avgo $amat $idti,1,"['AAPL', 'AMAT', 'AVGO']",2017-02-22,2,2,2,2017,5 stocks likely to benefit from apple iphone 8 upgrade supercycle aapl avgo amat idti,85,15,3
1003698,2017-02-22 02:54:18+00:00,in 2013 i did a podcast with @jason and asked 'what if the markets are ... what if same today ... $goog $fb $aapl,1,"['AAPL', 'FB', 'GOOG']",2017-02-22,2,2,2,2017,in 2013 i did a podcast with jason and asked what if the markets are ... what if same today ... goog fb aapl,108,24,3
1003631,2017-02-22 03:00:19+00:00,"7 stocks with accelerating , triple-digit earnings growth $nflx $idcc $cohr $amat $brks",1,"['AMAT', 'NFLX']",2017-02-22,3,2,2,2017,"7 stocks with accelerating , triple-digit earnings growth nflx idcc cohr amat brks",82,13,2
1003462,2017-02-22 03:16:18+00:00,picture-in-picture ( minimize video ) now fully rolled out on ios for live premium video on twitter #golive $twtr,1,['TWTR'],2017-02-22,3,2,2,2017,picture-in-picture minimize video now fully rolled out on ios for live premium video on twitter golive twtr,107,17,1
1004250,2017-02-22 03:39:29+00:00,$intc this is real -- careful option trading turned an 8 % loss into a 105 % gain . read how :,1,['INTC'],2017-02-22,3,2,2,2017,intc this is real -- careful option trading turned an 8 loss into a 105 gain . read how,87,19,1
1004216,2017-02-22 03:42:19+00:00,$intc easily one of the most powerful use of stop losses i have ever seen in options,1,['INTC'],2017-02-22,3,2,2,2017,intc easily one of the most powerful use of stop losses i have ever seen in options,83,17,1
1004180,2017-02-22 03:45:00+00:00,"#oil is up , but good growth is hard to find among the supermajors @crystalkimmm $oil $uso $xle $amlp $cvx $xom",1,"['CVX', 'XOM']",2017-02-22,3,2,2,2017,"oil is up , but good growth is hard to find among the supermajors crystalkimmm oil uso xle amlp cvx xom",103,21,2
1004106,2017-02-22 03:50:13+00:00,stocks near a buy zone : will these 3 growth stocks break out ? $panw $ffiv $midd,1,['FFIV'],2017-02-22,3,2,2,2017,stocks near a buy zone will these 3 growth stocks break out ? panw ffiv midd,76,16,1
