ID,datetime,TokenizedText,sentiment,tickers,date,hour,day_of_week,month,year,normalized_text,text_length,word_count,ticker_count
761294,2020-07-03 16:50:31+00:00,"$AAPL - Apple's Handwriting On The Wall For Intel And AMD. https://t.co/wGimZoIpp4  - 1,324% profits - 1/2 in $$ - last 14 years - buy #AIM #investing book, get free newsltr &amp; learn how - https://t.co/CzS5PXZWco - https://t.co/IHjBPabNd1 - like $AAPL",1.0,"['AAPL', 'AMD', 'INTC']",2020-07-03,16,4,7,2020,"aapl - apple is handwriting on the wall for intel and amd. httpst.cowgimzoipp4 - 1,324 profits - 12 in - last 14 years - buy aim investing book, get free newsltr amp learn how - httpst.coczs5pxzwco - httpst.coihjbpabnd1 - like aapl",231,41,3
760262,2020-07-03 19:39:35+00:00,RT @bentboolean: How much of Amazon's traffic is served by Fastly? Help us find out by running this tool from your IP address: https://t.co…,1.0,"['AMZN', 'IP']",2020-07-03,19,4,7,2020,rt bentboolean how much of amazon is traffic is served by fastly? help us find out by running this tool from your ip address httpst.co,134,25,2
759673,2020-07-03 21:52:40+00:00,"#ORR.96m at 1.51g/t. 7m at 86.39g/t.Main trend 6km. Drilling now a company focused on growth our JV partner. 1.3b cash at hand , process plant already planned at Boto. This has GGP scenario all over it . 3 m cap??.
#AIM.#stockmarket.#stocks.#investing.#mining.#gold. https://t.co/d6QlafvEIQ",1.0,['GGP'],2020-07-03,21,4,7,2020,"orr.96m at 1.51gt. 7m at 86.39gt.main trend 6km. drilling now a company focused on growth our jv partner. 1.3b cash at hand , process plant already planned at boto. this has ggp scenario all over it . 3 m cap??. aim.stockmarket.stocks.investing.mining.gold. httpst.cod6qlafveiq",277,42,1
768966,2020-07-04 14:01:30+00:00,"To learn options trading in #stock like $AMZN and $FB for example ..what are the best online applications to do that? https://t.co/lhD2SFttbU   
   #optionchain #volatility",1.0,"['AMZN', 'FB']",2020-07-04,14,5,7,2020,to learn options trading in stock like amzn and fb for example ..what are the best online applications to do that? httpst.colhd2sfttbu optionchain volatility,157,24,2
768740,2020-07-04 15:00:52+00:00,"Daddy needs to break even on $DIS. Come on Disney PR team, you know what to do Monday morning! #Hamilton",1.0,['DIS'],2020-07-04,15,5,7,2020,"daddy needs to break even on dis. come on disney pr team, you know what to do monday morning! hamilton",102,20,1
767023,2020-07-04 21:34:05+00:00,"RT @TrueBubbleHead: Notable inside weeks:  $AAPL a pause after an epic run up, $BAC upper shadow inside a bearish candle... could be tellin…",1.0,"['AAPL', 'BAC']",2020-07-04,21,5,7,2020,"rt truebubblehead notable inside weeks aapl a pause after an epic run up, bac upper shadow inside a bearish candle... could be tellin",133,23,2
774598,2020-07-05 10:13:45+00:00,RT @SeekingAlpha: $F - Ford: A Cheap Stock With High Liquidity Brings Opportunity. https://t.co/KES63dU5FW #finance #stocks #economy,1.0,['F'],2020-07-05,10,6,7,2020,rt seekingalpha f - ford a cheap stock with high liquidity brings opportunity. httpst.cokes63du5fw finance stocks economy,121,17,1
789540,2020-07-06 02:31:16+00:00,"$GOOG $AAPL $SPY $AMZN $TDOC $TSLA $COST $BA $NFLX $NVDA $TWTR $ZM $BABA $FB $DOW $MSFT $QQQ $BB
To enhance your experience in trading and get instant help click here https://t.co/waJXnpA7xo https://t.co/p94fTX4VO5",1.0,"['AAPL', 'AMZN', 'BA', 'COST', 'DOW', 'FB', 'GOOG', 'MSFT', 'NFLX', 'NVDA', 'TWTR']",2020-07-06,2,0,7,2020,goog aapl spy amzn tdoc tsla cost ba nflx nvda twtr zm baba fb dow msft qqq bb to enhance your experience in trading and get instant help click here httpst.cowajxnpa7xo httpst.cop94ftx4vo5,188,32,11
788440,2020-07-06 06:29:28+00:00,RT @LiviamCapital: 1/ $FB is still remarkably cheap at these prices with long runway of growth. Recent advertising boycott is immaterial ye…,1.0,['FB'],2020-07-06,6,0,7,2020,rt liviamcapital 1 fb is still remarkably cheap at these prices with long runway of growth. recent advertising boycott is immaterial ye,135,22,1
785264,2020-07-06 13:50:16+00:00,"[ $SPY $QQQ $IWM $SPX $NDX $RUT $AMZN $NFLX $AAPL $MSFT $BA $TSLA Stocks &amp; Option Alert  Service https://t.co/ZXTYWWzaA8 ]
$IBB   to Sell.]  =",-1.0,"['AAPL', 'AMZN', 'BA', 'MSFT', 'NFLX']",2020-07-06,13,0,7,2020,spy qqq iwm spx ndx rut amzn nflx aapl msft ba tsla stocks amp option alert service httpst.cozxtywwzaa8 ibb to sell.,116,21,5
780872,2020-07-06 17:27:29+00:00,So who bought $AMZN in March when it was in the $1600s? It’s over $3000 now. Wild!,1.0,['AMZN'],2020-07-06,17,0,7,2020,so who bought amzn in march when it was in the 1600s? its over 3000 now. wild!,78,17,1
780759,2020-07-06 17:34:56+00:00,"@WSJ All about the money, eh $DIS. Got to stop that 20% yearly decline somehow.",-1.0,['DIS'],2020-07-06,17,0,7,2020,"wsj all about the money, eh dis. got to stop that 20 yearly decline somehow.",76,15,1
779125,2020-07-06 19:38:57+00:00,"RT @Madison89421615: Probably nothing to worry about. Just the “invisible enemy”...

$spy $spx $qqq $eem $iwm $aapl $fb $googl $nflx $amzn…",-1.0,"['AAPL', 'AMZN', 'FB', 'GOOGL', 'NFLX']",2020-07-06,19,0,7,2020,rt madison89421615 probably nothing to worry about. just the invisible enemy... spy spx qqq eem iwm aapl fb googl nflx amzn,123,21,5
777772,2020-07-06 21:01:42+00:00,RT @baylounging: $FB nice improvement https://t.co/1vOCPqIgnE,1.0,['FB'],2020-07-06,21,0,7,2020,rt baylounging fb nice improvement httpst.co1vocpqigne,54,6,1
803621,2020-07-07 04:39:58+00:00,Spiking $AMZN $TSLA not about bubble. But personal issues between Elon and Musk. Whose dick is longer,-1.0,['AMZN'],2020-07-07,4,1,7,2020,spiking amzn tsla not about bubble. but personal issues between elon and musk. whose dick is longer,99,17,1
803579,2020-07-07 04:46:22+00:00,"Amazon shares rose past $3,000 for the first time while Tesla extended its five-day rally to over 40%.

$AMZN $TSLA #stockmarkets",1.0,['AMZN'],2020-07-07,4,1,7,2020,"amazon shares rose past 3,000 for the first time while tesla extended its five-day rally to over 40. amzn tsla stockmarkets",123,21,1
803368,2020-07-07 05:24:57+00:00,"RT @SJosephBurns: Big tech returns in 2008 recession...
$MSFT: -44%
$AAPL: -57%
$GOOGL: -56%
$AMZN: -45%
$QQQ: -42%

Big tech returns YTD i…",-1.0,"['AAPL', 'AMZN', 'GOOGL', 'MSFT']",2020-07-07,5,1,7,2020,rt sjosephburns big tech returns in 2008 recession... msft -44 aapl -57 googl -56 amzn -45 qqq -42 big tech returns ytd i,121,23,4
799685,2020-07-07 13:32:06+00:00,already in $AAPL pulled profit!,1.0,['AAPL'],2020-07-07,13,1,7,2020,already in aapl pulled profit!,30,5,1
